File,Comment,Code,Coherent
XMLReferencesBatchValidator.java,"/** * Determine if a given file should be validated. * * @param file *            The file that may be validated. * @return True if the file should be validated, false otherwise. */","private static boolean shouldValidate(IFile file) {
		IResource resource = file;
		do {
			if (resource.isDerived() || resource.isTeamPrivateMember()
					|| !resource.isAccessible()
					|| resource.getName().charAt(0) == '.') {
				return false;
			}
			resource = resource.getParent();
		} while ((resource.getType() & IResource.PROJECT) == 0);

		return true;
	}",1
YoutubeActivityUtil.java,/** * Gets the common youtube {@link Provider} object * @return a provider object representing YouTube */,"public static Provider getProvider() {
    Provider provider = new Provider();
    provider.setId(""id:providers:youtube"");
    provider.setDisplayName(""YouTube"");
    return provider;
  }",1
HashDirCache.java,/* blocking interruptions until complete should be perfectly * okay. */,"private static LockedFile lock2(File path) throws IOException {
boolean intr = false;
try {
    while(true) {
    try {
        RandomAccessFile fp = null;
        try {
        fp = new RandomAccessFile(path, ""rw"");
        FileLock lk = fp.getChannel().lock();
        LockedFile ret = new LockedFile(fp, lk);
        fp = null;
        return(ret);
        } finally {
        if(fp != null)
            fp.close();
        }
    } catch(FileLockInterruptionException e) {
        Thread.currentThread().interrupted();
        intr = true;
    }
    }
} finally {
    if(intr)
    Thread.currentThread().interrupt();
}
}",0
WebResourcesContext.java,"/** * Constructor for web resources context. * * @param htmlNode *            the HTML node which have triggers this provider. * @param resourceType *            the resource type (css, js, img); * @param hasExternalCSS */","public WebResourcesContext(IDOMNode htmlNode,
			WebResourcesFinderType resourceType, boolean hasExternalCSS) {
		this.htmlNode = htmlNode;
		this.htmlFile = null;
		this.resourceType = resourceType;
		this.hasExternalCSS = hasExternalCSS;
	}",1
WrapperPlayServerScoreboardTeam.java,/** * Set the team display name. * <p> * A team must be created or updated. * @param value - new value. */,"public void setTeamDisplayName(String value) {
    	handle.getStrings().write(1, value);
    }",1
ZrtpSrtpSecrets.java,/** * @param initSaltLen the initSaltLen to set */,"public void setInitSaltLen(int initSaltLen) {
            this.initSaltLen = initSaltLen;
        }",1
WrapperPlayServerSetSlot.java,"/** * Set the window which is being updated. * <p> * Use 0 for the player inventory. This packet will only be sent for the currently opened window while the player is * performing actions, even if it affects the player inventory. After the window is closed, a number of these packets * are sent to update the player's inventory window. * @param value - new value. */","public void setWindowId(byte value) {
        handle.getIntegers().write(0, (int) value);
    }",1
YTPlayer.java,/** * Get volume of video-on-play * @return -1 : for error */,"public int
    getVideoVolume() {
        if (isVideoPlaying())
            return mpGetVolume();
        return DB.INVALID_VOLUME;
    }",1
ZrtpConfigure.java,/** * Returns Iterable for the hashes. * * Use this in for-each loop such as * <code>for (ZrtpConstants.SupportedHashes sh: config.hashes()) {</code> * * @return The hash Iterable. */,"@SuppressWarnings(""unused"")
    public Iterable<ZrtpConstants.SupportedHashes> hashes() {
        return hashes;
    }",1
BlockLift.java,/** Called when a block is placed using its ItemBlock.*/,"public IBlockState onBlockPlaced(World worldIn, BlockPos pos, EnumFacing facing, float hitX, float hitY, float hitZ,
        int meta, EntityLivingBase placer)
{
    return getStateFromMeta(meta);
}",0
XMLFileWriter.java,/** * Prints a string to the <code>FileWriter</code> stored in the field @see #writer. * * @param string the string to be printed. */,"public void print (String string) throws java.io.IOException {
        writer.write(string, 0, string.length());
    }",1
WatchDataSourceImplTest.java,/* * Asserts that all objects in a given collection are same. */,"private void assertAllSame(Collection collection) {
        if (collection.isEmpty()) {
            return;
        }
        Iterator i = collection.iterator();
        Object obj = i.next();
        while (i.hasNext()) {
            Assert.assertSame(obj, i.next());
        }
    }",1
ZMQ.java,/** * Get the socket associated with an index. * * @param index *            the desired index. * @return the Socket associated with that index (or null). */,"public Socket getSocket(int index)
        {
            if (index < 0 || index >= this.next) {
                return null;
            }
            return items[index].socket;
        }",1
RemoteWebDriver.java,/** * Override this to be notified at key points in the execution of a command. */,"protected void log(SessionId sessionId, String commandName, Object toLog, When when) {
String text = """" + toLog;
if (commandName.equals(DriverCommand.EXECUTE_SCRIPT)
    || commandName.equals(DriverCommand.EXECUTE_ASYNC_SCRIPT)) {
  if (text.length() > 100 && Boolean.getBoolean(""webdriver.remote.shorten_log_messages"")) {
    text = text.substring(0, 100) + ""..."";
  }
}
switch(when) {
  case BEFORE:
    logger.log(level, ""Executing: "" + commandName + "" "" + text);
    break;
  case AFTER:
    logger.log(level, ""Executed: "" + text);
    break;
  case EXCEPTION:
    logger.log(level, ""Exception: "" + text);
    break;
  default:
    logger.log(level, text);
    break;
}
}",0
XMLSetFieldLiteralString.java,"/** * <p>Java class for XMLSetFieldLiteralString complex type. * * <p>The following schema fragment specifies the expected content contained within this class. * * <pre> * &lt;complexType name=""XMLSetFieldLiteralString""&gt; *   &lt;complexContent&gt; *     &lt;extension base=""{}XMLSetFieldLiteralBase""&gt; *       &lt;attribute name=""value"" type=""{http://www.w3.org/2001/XMLSchema}string"" /&gt; *     &lt;/extension&gt; *   &lt;/complexContent&gt; * &lt;/complexType&gt; * </pre> * * */","@XmlAccessorType(XmlAccessType.FIELD)
@XmlType(name = ""XMLSetFieldLiteralString"")
public class XMLSetFieldLiteralString
    extends XMLSetFieldLiteralBase
{

    @XmlAttribute(name = ""value"")
    protected String value;

    /**
     * Gets the value of the value property.
     * 
     * @return
     *     possible object is
     *     {@link String }
     *     
     */
    public String getValue() {
        return value;
    }

    /**
     * Sets the value of the value property.
     * 
     * @param value
     *     allowed object is
     *     {@link String }
     *     
     */
    public void setValue(String value) {
        this.value = value;
    }

}",1
VOffset.java,/** * Move text vertically by N pixels * * @param pixels the number of pixels */,"public VOffset(String pixels) throws ParseException {
        try {
            this.mPixels = Integer.parseInt(pixels);
        } catch (NumberFormatException e) {
            throw new ParseException(String.format(""Invalid pixels: '%s'"", pixels));
        }
    }",1
WebDriverElement.java,"/** * Retrieve the ElementContext that this element was found in. Intended to allow element types * to find other elements within the same context, most likely by nesting within themselves. For * example, {@code return By.nested(this, By.htmlTag(""option"")).findAll(SelectOption.class, * getContext());}. */","public ElementContext getContext() {
        return context;
    }",1
WrapperPlayClientBlockPlace.java,/** * Retrieve the y block position. * @return The current Y */,"public byte getY() {
        return handle.getIntegers().read(1).byteValue();
    }",1
WebsockifyProxyHandler.java,/** * Sets the content type header for the HTTP Response * * @param response *            HTTP response * @param file *            file to extract content type */,"private void setContentTypeHeader(HttpResponse response, File file) {
        MimetypesFileTypeMap mimeTypesMap = new MimetypesFileTypeMap();
        response.setHeader(HttpHeaders.Names.CONTENT_TYPE, mimeTypesMap.getContentType(file.getPath()));
    }",1
WrapperPlayServerCustomPayload.java,"/** * Retrieve name of the ""channel"" used to send the data.. * @return The current Channel */","public String getChannel() {
        return handle.getStrings().read(0);
    }",1
ZStreamingQuoteControl.java,/** * stopStreamingQuote - private method to stop streaming Quote WS */,"private void stopStreamingQuote(){
		//stop web socket for streaming quote URL
		if(streamingQuoteStarted && websocketThread != null){
			websocketThread.stopWS();
			//Allow WS to get closed
			try {
				Thread.sleep(1000);
			} catch (InterruptedException e) {
				System.out.println(""ZStreamingQuoteControl.stopStreamingQuote(): ERROR: InterruptedException while sleeping"");
			}
		}
		
		if(ZStreamingConfig.isStreamingQuoteStoringRequired() && (streamingQuoteStorage != null)){
			//Close streaming quote storage
			streamingQuoteStorage.closeJDBCConn();
		}
	}",1
YTPlayer.java,"/** * Player session id. * Even if same video is re-played, session id is different. */","public long
    getPlayerSessionId() {
        return mMpSessId;
    }",1
DParticles.java,/** * DParticles */,"public DParticles(GeneralParam params,List<EntryParam<String,Object>>list,String prefix)
{    	
    super(params,new DistributedMultiSchedule<Int2D>(),prefix,params.getConnectionType());
    this.MODE=params.getMode();
    gridWidth=params.getWidth();
    gridHeight=params.getHeight();
    topicPrefix=prefix;

}",0
