File,Comment,Code,Coherent
WeekView.java,"/** * Get the interpreter which provides the text to show in the header column and the header row. * @return The date, time interpreter. */","public DateTimeInterpreter getDateTimeInterpreter() {
        if (mDateTimeInterpreter == null) {
            mDateTimeInterpreter = new DateTimeInterpreter() {
                @Override
                public String interpretDate(Calendar date) {
                    try {
                        SimpleDateFormat sdf = mDayNameLength == LENGTH_SHORT ? new SimpleDateFormat(""EEEEE M/dd"", Locale.getDefault()) : new SimpleDateFormat(""EEE M/dd"", Locale.getDefault());
                        return sdf.format(date.getTime()).toUpperCase();
                    } catch (Exception e) {
                        e.printStackTrace();
                        return """";
                    }
                }

                @Override
                public String interpretTime(int hour) {
                    Calendar calendar = Calendar.getInstance();
                    calendar.set(Calendar.HOUR_OF_DAY, hour);
                    calendar.set(Calendar.MINUTE, 0);

                    try {
                        SimpleDateFormat sdf = DateFormat.is24HourFormat(getContext()) ? new SimpleDateFormat(""HH:mm"", Locale.getDefault()) : new SimpleDateFormat(""hh a"", Locale.getDefault());
                        return sdf.format(calendar.getTime());
                    } catch (Exception e) {
                        e.printStackTrace();
                        return """";
                    }
                }
            };
        }
        return mDateTimeInterpreter;
    }",1
WeekView.java,/** * Set corner radius for event rect. * * @param eventCornerRadius the radius in px. */,"public void setEventCornerRadius(int eventCornerRadius) {
        mEventCornerRadius = eventCornerRadius;
    }",1
WeekView.java,/** * Returns the last visible day in the week view. * @return The last visible day in the week view. */,"public Calendar getLastVisibleDay() {
        return mLastVisibleDay;
    }",1
WeekView.java,/** * Get the scrolling speed factor in horizontal direction. * @return The speed factor in horizontal direction. */,"public float getXScrollingSpeed() {
        return mXScrollingSpeed;
    }",1
WeekView.java,/** * Sets the speed for horizontal scrolling. * @param xScrollingSpeed The new horizontal scrolling speed. */,"public void setXScrollingSpeed(float xScrollingSpeed) {
        this.mXScrollingSpeed = xScrollingSpeed;
    }",1
WeekView.java,"/** * Get the ""now"" line color. * @return The color of the ""now"" line. */","public int getNowLineColor() {
        return mNowLineColor;
    }",1
WeekView.java,/** * Set whether the week view should fling vertically. * @return True if it should have vertical fling enabled. */,"public void setVerticalFlingEnabled(boolean enabled) {
        mVerticalFlingEnabled = enabled;
    }",1
WeekView.java,/** * Get scroll duration * @return scroll duration */,"public int getScrollDuration() {
        return mScrollDuration;
    }",1
WeekView.java,/** * Refreshes the view and loads the events again. */,"public void notifyDatasetChanged(){
        mRefreshEvents = true;
        invalidate();
    }",1
WeexUiTestCaseTCAHrefEvent.java,/** * findMyCaseByText */,"public View findMyCaseByText(String caseText){
        if (mCaseListIndexView.size() == 0) return null;

        WXTextView view = null;
        for(int i=0; i<mCaseListIndexView.size();i++){

            view = (WXTextView)mCaseListIndexView.get(i);

            if (view.getText().toString().toLowerCase().contains(caseText.toLowerCase())){
                return view;
            }

        }
        return view;
    }",1
WeexUiTestCaseTCAHrefStyle.java,/** * get tc list by text * @param byText * @return * @throws InterruptedException */,"public ArrayList<View> getTestCaseListViewByText(String byText) throws InterruptedException {
        Log.e(""TestScript_Guide"", ""byText =="" + byText);

        if(TextUtils.isEmpty(byText)){
            return null;
        }
        ArrayList<View> outViews = new ArrayList<View>();

        mViewGroup.findViewsWithText(outViews, byText, View.FIND_VIEWS_WITH_TEXT);

        for (View view :  outViews){
            String viewText = ((WXTextView)view).getText().toString();
            Log.e(TAG, ""viewText =="" + viewText);


        }
        return outViews;
    }",1
Weightings.java,/** * @param func * @return Strategy that sets the weight to the difference between the max *  value of all clients and the client value. */,"public static <C> WeightingStrategy<C> inverseMax(Func1<C, Integer> func) {
        return new InverseMaxWeightingStrategy<C>(func);
    }",1
WelcomeFile.java,/** * Sets the value of the value property. * * @param value *     allowed object is *     {@link String } * */,"public void setvalue(String value) {
        try {
            support.fireVetoableChange(""value"",value, value);
        } catch (PropertyVetoException _x) {
            return;
        }
        this.value = value;
    }",1
WellKnownTypeUtils.java,"/** * @return a Kind corresponding to the JSON number type and the given format. TODO (guptasu): For *     all below types, ensure defaults are right. TODO (guptasu): For all below types, add errors *     for unknown types. */","private static Kind getNumberKind(String format) {
    if (Strings.isNullOrEmpty(format)) {
      return Kind.TYPE_DOUBLE;
    }
    switch (format) {
      case ""float"":
        return Kind.TYPE_FLOAT;
      case ""double"":
        return Kind.TYPE_DOUBLE;
      default:
        return Kind.TYPE_DOUBLE;
    }
  }",1
WePayError.java,"/** * Known error codes.  Because wepay might add additional codes, this is not guaranteed to be an exhaustive list. */","public enum WePayError {
	invalid_request,
	access_denied,
	invalid_scope,
	invalid_client,
	processing_error;
}",1
WFSIDCCAPS.java,/** * @see #compound */,"public boolean isCompound() {
		return compound.booleanValue();
	}",1
WFSIDCCAPS.java,/** * @see #compound */,"public void setCompound(final boolean compound) {
		this.compound.set(compound);
	}",1
WFSIDCCAPS.java,/** * @see #readTracks */,"public Set<IDCTrack> getReadTracks() {
		return XfsConstants.of(readTracks, IDCTrack.class);
	}",1
WFSIDCCAPS.java,/** * @see #chipProtocols */,"public Set<IDCChipProtocol> getChipProtocols() {
		return XfsConstants.of(chipProtocols, IDCChipProtocol.class);
	}",1
WFSIDCCAPS.java,/** * @see #secType */,"public void setSecType(final IDCSecType secType) {
		this.secType.set((int) secType.getValue());
	}",1
WFSIDCCAPS.java,/** * @see #readWriteAccessFollowingEject */,"public void setReadWriteAccessFollowingEject(final boolean readWriteAccessFollowingEject) {
		this.readWriteAccessFollowingEject.set(readWriteAccessFollowingEject);
	}",1
WFSIDCCAPS.java,/** * @see #memoryChipProtocols */,"public Set<IDCMemoryChipProtocol> getMemoryChipProtocols() {
		// FIXME:
		return null;
	}",1
WFSIDCCARDDATA.java,/** * @param pCardData *            pointer to card data structure */,"public WFSIDCCARDDATA(final XfsVersion xfsVersion, final Pointer pCardData) {
		this(xfsVersion);
		assignBuffer(pCardData);
	}",1
WfsIDCStatus.java,/** * @see #device */,"public IDCDeviceState getDevice() {
		return XfsConstants.valueOf(device, IDCDeviceState.class);
	}",1
WfsIDCStatus.java,/** * @see #powerSaveRecoveryTime */,"public void setPowerSaveRecoveryTime(final int powerSaveRecoveryTime) {
		this.powerSaveRecoveryTime.set(powerSaveRecoveryTime);
	}",1
WFSPINCAPS.java,/** * {@link #pinFormats} */,"public Set<PINFormat> getPINFormats() {
		return XfsConstants.of(pinFormats, PINFormat.class);
	}",1
WFSPINCAPS.java,/** * {@link #autoBeep} */,"public void setAutoBeep(final Set<PINAutoBeep> autoBeep) {
		this.autoBeep.set((int) Bitmask.of(autoBeep));
	}",1
WFSPINCAPS.java,/** * {@link #hsmVendor} */,"public String getHSMVendor() {
		return hsmVendor.toString();
	}",1
WFSPINCAPS.java,/** * {@link #rsaKeyCheckModes} */,"public Set<PINRSAKeyCheckMode> getRSAKeyCheckModes() {
		return XfsConstants.of(rsaKeyCheckModes, PINRSAKeyCheckMode.class);
	}",1
WFSPINCAPS.java,/** * {@link #emvImportSchemes} */,"public Pointer getEMVImportSchemes() {
		return emvImportSchemes;
	}",1
WFSPINCAPS.java,/** * {@link #keyImportThroughParts} */,"public boolean isKeyImportThroughParts() {
		return keyImportThroughParts.booleanValue();
	}",1
WFSPINCAPS.java,/** * {@link #keyBlockImportFormats} */,"public Set<PINKeyBlockImportFormat> getKeyBlockImportFormats() {
		return XfsConstants.of(keyBlockImportFormats, PINKeyBlockImportFormat.class);
	}",1
WFSPINCAPS.java,/** * {@link #powerSaveControl} */,"public boolean isPowerSaveControl() {
		return powerSaveControl.booleanValue();
	}",1
WFSPINFDK.java,/** * @see #xPosition */,"public int getXPosition() {
		return xPosition.intValue();
	}",1
WFSPTRCAPS.java,/** * Specifies whether the logical device is part of a compound physical * device. */,"public boolean isCompound() {
		return compound.booleanValue();
	}",1
WFSPTRCAPS.java,"/** * Specifies the back image color formats supported by this device, as a * combination of following flags (empty if not supported): * {@link PTRImageColor} * * @since 3.00 */","public Set<PTRImageColor> getBackImageColorFormat() {
		return XfsConstants.of(backImageColorFormat, PTRImageColor.class);
	}",1
WFSPTRCAPS.java,/** * Specifies which guidance lights are available. * * @since 3.10 */,"public DWORD getGuidLights() {
		return guidLights;
	}",1
